3.780000000000000000e+02,7.237300420612679197e+00,5.319672662749604264e+00
3.790000000000000000e+02,4.925183393341090898e+00,-8.597834910394354324e+00
3.800000000000000000e+02,6.971352755612089780e+00,6.515018324171714781e+00
3.810000000000000000e+02,-9.973937125272136939e+00,-4.932565173797031632e-01
3.820000000000000000e+02,-1.751990419639881669e+00,1.149858436312352694e+01
3.830000000000000000e+02,8.412368284948508190e-01,9.117488237148567265e+00
3.840000000000000000e+02,8.921751582579684481e+00,5.847843105814012787e+00
3.850000000000000000e+02,-8.387901254897448311e+00,2.550899835144725181e+00
3.860000000000000000e+02,6.724265139613621045e+00,-8.834965614987298821e+00
3.870000000000000000e+02,-9.845877365735072217e+00,-1.750123804950049766e-01
3.880000000000000000e+02,1.876894658583756703e+00,-8.075588535762971532e+00
3.890000000000000000e+02,-1.043768394832604685e+01,-3.158002071807386013e+00
3.900000000000000000e+02,-5.642204728515943124e+00,8.415280488147541149e+00
3.910000000000000000e+02,-1.145619065601511055e+00,-1.039519053215267164e+01
3.920000000000000000e+02,4.383326459809377518e+00,-8.735416234904278099e+00
3.930000000000000000e+02,-1.033163644806417558e+01,-5.008038623818121593e+00
3.940000000000000000e+02,3.310650314761945268e+00,-8.606315103312500270e+00
3.950000000000000000e+02,-6.230360617229714570e+00,7.450876239433367410e+00
3.960000000000000000e+02,8.176187889910430329e+00,-8.576802062755572109e+00
3.970000000000000000e+02,7.278691058339834541e+00,4.167752859232609630e+00
3.980000000000000000e+02,7.615861246831114428e+00,4.921884873022580820e+00
3.990000000000000000e+02,1.135707068006379572e+01,-1.189753683746242796e+00
4.000000000000000000e+02,-7.296406191811271036e+00,-8.246874273978821890e+00
4.010000000000000000e+02,5.895119253399824011e+00,-6.587706952374870362e+00
4.020000000000000000e+02,6.124420995409509683e-01,9.223079596609231601e+00
4.030000000000000000e+02,-3.757179370565628673e+00,8.898869031076989344e+00
4.040000000000000000e+02,7.983566558566113969e+00,3.418271523848419147e+00
4.050000000000000000e+02,8.925965337095792762e+00,7.297808660377031131e+00
4.060000000000000000e+02,-9.350492467666461138e+00,-7.055913390554112707e-01
4.070000000000000000e+02,6.634457987986822403e+00,-8.437285068346705330e+00
4.080000000000000000e+02,-1.287171145675594097e+00,-9.787490469171736152e+00
4.090000000000000000e+02,-1.030343119404945718e+01,5.646998595096911266e+00
4.100000000000000000e+02,9.860455755746912132e+00,-1.246167487834573429e+00
4.110000000000000000e+02,-9.237228167078489705e+00,-7.414793895433720472e+00
4.120000000000000000e+02,-7.452426924804883335e+00,-6.907537907518040754e+00
4.130000000000000000e+02,-9.122357215179336620e+00,1.538579713063394916e+00
4.140000000000000000e+02,1.202517368604723441e-01,8.952377138805857726e+00
4.150000000000000000e+02,7.551878416517165071e+00,-7.869064472985966674e+00
4.160000000000000000e+02,7.177809249058917374e+00,8.475457586655572584e+00
4.170000000000000000e+02,1.066100187573431057e+01,2.396346499222624882e+00
4.180000000000000000e+02,9.000282316258179094e+00,3.890312765740960299e-01
4.190000000000000000e+02,-1.007481773987159457e+01,-5.378540294382238685e+00
4.200000000000000000e+02,-8.503937370699812703e+00,-3.334114096934804872e-01
4.210000000000000000e+02,9.151854189745147750e+00,-4.804082925687650274e+00
4.220000000000000000e+02,9.408310433344558632e+00,-3.388254539712775681e+00
4.230000000000000000e+02,3.917761566387144345e+00,-8.952408778925409649e+00
4.240000000000000000e+02,-1.043969896180560575e+01,6.440605551182532196e+00
4.250000000000000000e+02,-1.004665229702526297e+01,-3.269637022611283861e+00
4.260000000000000000e+02,-8.694628930644206832e+00,6.289360292794247798e+00
4.270000000000000000e+02,-1.016932377012648381e+01,3.130407599252543083e+00
4.280000000000000000e+02,-1.078602353153757853e+01,-2.600876157349615969e+00
4.290000000000000000e+02,-4.981058167376138712e+00,7.728665307848537225e+00
4.300000000000000000e+02,4.812503708662472235e+00,9.185574390327413852e+00
4.310000000000000000e+02,6.588925491045508620e-01,-9.371320311005776560e+00
4.320000000000000000e+02,2.915046304194634175e+00,-1.031987466373385054e+01
4.330000000000000000e+02,-7.516314462295972554e+00,5.013745617547660238e+00
4.340000000000000000e+02,-4.429782713195988819e+00,-7.634747568652629823e+00
4.350000000000000000e+02,-1.124386695005624226e+01,-1.174267399094216235e-01
4.360000000000000000e+02,1.006279337431931609e+01,4.288457049872316379e-02
4.370000000000000000e+02,1.131598196299991166e+01,2.571753031303426695e+00
4.380000000000000000e+02,-7.896938973424110664e+00,2.645770372733279974e+00
4.390000000000000000e+02,-2.647719669953624511e+00,8.108906508524240664e+00
4.400000000000000000e+02,1.208539757718293117e+01,3.521264658048371299e+00
4.410000000000000000e+02,7.680583092078507867e+00,-1.221079434667604380e+00
4.420000000000000000e+02,-9.070556002928881867e+00,-1.614762816970336745e+00
4.430000000000000000e+02,4.341748928615829506e+00,1.160357445790025821e+01
4.440000000000000000e+02,-6.959869395009789628e+00,4.887939359294882991e+00
4.450000000000000000e+02,7.737133605149151272e+00,-5.557519071147321910e+00
4.460000000000000000e+02,5.839589297120500788e+00,7.920967449748964384e+00
4.470000000000000000e+02,8.663774376611261374e+00,-3.700012248179646690e+00
4.480000000000000000e+02,-5.623317408419269192e+00,-8.955468661059821756e+00
4.490000000000000000e+02,-1.258028440141865545e+01,-1.521027832970003990e+00
4.500000000000000000e+02,-9.836525718606056401e+00,-1.501382000117108761e+00
4.510000000000000000e+02,1.702048726572888970e+00,-1.123989622444415382e+01
4.520000000000000000e+02,1.077504453215102309e+01,1.593313949797365181e+00
4.530000000000000000e+02,1.004536500753306427e+01,4.623190884573284087e+00
4.540000000000000000e+02,-1.018541614482083268e+01,1.497516751941284363e-01
4.550000000000000000e+02,-7.212898290643056320e+00,-4.918891996246047782e+00
4.560000000000000000e+02,5.016225816012848782e+00,7.422610266494992892e+00
4.570000000000000000e+02,-5.173566382007345865e+00,6.695939838302928493e+00
4.580000000000000000e+02,1.134952877053978071e+00,-8.145894025643226399e+00
4.590000000000000000e+02,-8.742636745700215428e+00,3.831949830984449967e+00
4.600000000000000000e+02,1.072427400145322274e+01,1.422391466564502993e+00
4.610000000000000000e+02,-4.906163644729648610e+00,9.514406689309675258e+00
4.620000000000000000e+02,-2.966474411463598804e-01,9.590805449849511888e+00
4.630000000000000000e+02,7.301876438999848951e+00,-7.811282497726731222e+00
4.640000000000000000e+02,4.509918964748323433e-01,8.638825757262512894e+00
4.650000000000000000e+02,9.499818505838325322e+00,1.216584383256352320e+00
4.660000000000000000e+02,1.004049986379391690e+01,1.878934816736602453e+00
4.670000000000000000e+02,1.765603814277280526e+00,9.786767138400687571e+00
4.680000000000000000e+02,1.014531924406839813e+01,-3.216366501510078191e+00
4.690000000000000000e+02,8.966199830144164551e+00,-3.552066916944491837e+00
4.700000000000000000e+02,-7.099483520397912528e+00,-7.743514609084193978e+00
4.710000000000000000e+02,3.160289348211902549e+00,1.070083894705828520e+01
4.720000000000000000e+02,5.472611351143010339e+00,8.556087664917923163e+00
4.730000000000000000e+02,9.020967388362137740e+00,4.061698755347465273e+00
4.740000000000000000e+02,4.660889271717832294e+00,-9.921190563117271211e+00
4.750000000000000000e+02,6.372905645535015262e-01,1.050996205816834284e+01
4.760000000000000000e+02,-7.546180080375591182e+00,-4.190813648545385739e+00
4.770000000000000000e+02,-3.607750504447671425e+00,9.009890652879231965e+00
4.780000000000000000e+02,-5.981777372440508778e+00,9.736121534013976841e+00
4.790000000000000000e+02,1.810548734013210370e-01,-9.169068900627154406e+00
4.800000000000000000e+02,-6.483799966468914100e+00,6.425140086340613621e+00
4.810000000000000000e+02,5.071913959453459242e+00,7.624930118819191804e+00
4.820000000000000000e+02,9.157966073985981836e+00,-6.533420819900902288e+00
4.830000000000000000e+02,7.484601069662715211e+00,-7.441018549198849641e+00
4.840000000000000000e+02,1.722270085880962087e+00,-1.037802499133315060e+01
4.850000000000000000e+02,8.217231860615942907e+00,-4.614383787345230914e+00
4.860000000000000000e+02,-1.065426336003061714e+01,-9.813151967651528862e-01
4.870000000000000000e+02,6.737953172325402917e+00,9.295364892451008387e+00
4.880000000000000000e+02,8.885397342168753099e+00,-4.049093075121573015e+00
4.890000000000000000e+02,-8.675090836206667433e+00,-4.853247157113549370e+00
4.900000000000000000e+02,6.703924307307041808e+00,-4.565077416209743610e+00
4.910000000000000000e+02,1.072027559371509930e+01,-9.256849699179466873e-01
4.920000000000000000e+02,1.481996025599339184e+00,9.776661636047377257e+00
4.930000000000000000e+02,-5.500793940968245366e+00,6.733313230836211360e+00
4.940000000000000000e+02,-8.318789998489087623e+00,6.873172944978499288e+00
4.950000000000000000e+02,1.086610547450102970e+01,3.590628470142696482e+00
4.960000000000000000e+02,9.080786955877780287e+00,4.668207330100965891e+00
4.970000000000000000e+02,-5.432807226925600474e+00,6.645919483741526967e+00
4.980000000000000000e+02,9.365499054980126914e+00,6.025476066450210944e+00
4.990000000000000000e+02,-1.055849323278680174e+01,-4.801830642301021079e+00
5.000000000000000000e+02,-7.602786340792826170e-02,-8.412795387771023314e+00
5.010000000000000000e+02,3.246649091241615159e-01,9.399545522121393049e+00
5.020000000000000000e+02,-4.978175496696111146e+00,-7.698560979373061386e+00
5.030000000000000000e+02,8.244228235354055911e+00,4.492253522310129199e+00
5.040000000000000000e+02,7.533550850923518283e+00,-7.409460607071376437e+00
5.050000000000000000e+02,9.035201802772979462e+00,-1.685882707280228265e+00
5.060000000000000000e+02,-7.528081688703104568e+00,-5.982864670515689376e+00
5.070000000000000000e+02,5.050570528565786255e+00,-8.815974851533729506e+00
5.080000000000000000e+02,9.850391005674635991e+00,1.610338569752701732e+00
5.090000000000000000e+02,-1.031874739826598031e+01,-3.488231188860956511e+00
5.100000000000000000e+02,-1.357552975096050885e+00,-1.038707455460655815e+01
5.110000000000000000e+02,1.078237670906439583e+01,2.132351210511488571e+00
5.120000000000000000e+02,-8.812977472168549653e+00,-3.191371496573258693e-01
5.130000000000000000e+02,2.389287840995094836e+00,1.015708375461653112e+01
5.140000000000000000e+02,-8.441440127471681265e+00,-2.613621768133424617e+00
5.150000000000000000e+02,-6.720512776927082932e+00,-8.376524094969255430e+00
5.160000000000000000e+02,6.075203913307226422e+00,-8.131742181664506575e+00
5.170000000000000000e+02,-3.058371344681772630e+00,1.065941923888298604e+01
5.180000000000000000e+02,-7.455668105003923074e-01,8.491750836724762053e+00
5.190000000000000000e+02,-1.324440238009420900e+00,-8.183482675591465139e+00
5.200000000000000000e+02,8.864178525705749934e+00,7.086591827529378662e+00
5.210000000000000000e+02,-5.386289269004871372e+00,-9.824953875346745136e+00
5.220000000000000000e+02,6.380246552021902495e+00,7.198436248677983151e+00
5.230000000000000000e+02,9.851993567638450244e+00,3.807208143082109197e-01
5.240000000000000000e+02,-2.846582206295793949e+00,-7.997484787287686636e+00
5.250000000000000000e+02,9.492761687838530804e+00,3.830483936999777406e+00
5.260000000000000000e+02,-9.705550842377181908e+00,1.031842820651782677e-01
5.270000000000000000e+02,-2.907152433599922148e+00,1.029564557115427981e+01
5.280000000000000000e+02,-7.987622298164709811e+00,3.550781544387373145e+00
5.290000000000000000e+02,-7.353234802917799406e+00,3.845016979752286179e+00
5.300000000000000000e+02,7.452021444441315090e+00,4.672643843714123335e+00
5.310000000000000000e+02,2.171523629234076491e+00,-8.103637444070749041e+00
5.320000000000000000e+02,-9.045396641415518468e-01,1.059555582486393810e+01
5.330000000000000000e+02,8.304497554092584721e+00,-7.052227347282374659e+00
5.340000000000000000e+02,3.524549074894154366e+00,1.077360820508444306e+01
5.350000000000000000e+02,-7.312659779906660162e+00,-7.254109410512605827e+00
5.360000000000000000e+02,9.983080996715624877e+00,-3.057610174864052510e+00
5.370000000000000000e+02,1.819444363759331162e+00,-9.552852827034836736e+00
5.380000000000000000e+02,-6.170625530324302943e+00,7.906815933804262286e+00
5.390000000000000000e+02,-5.174921848298469129e+00,8.106491491383758685e+00
5.400000000000000000e+02,5.713739572083731844e+00,8.504204798508189000e+00
5.410000000000000000e+02,-7.458306561197470153e+00,-6.255796199046177897e+00
5.420000000000000000e+02,-9.724664946038778623e+00,-3.617988450549062041e+00
5.430000000000000000e+02,6.962567057815315152e+00,7.436894792212422445e+00
5.440000000000000000e+02,-4.254803989026220812e+00,-1.021372966390884862e+01
5.450000000000000000e+02,3.470568226414198487e-01,-1.062913052067178477e+01
5.460000000000000000e+02,8.431846279085190687e+00,-2.387606884586632727e+00
5.470000000000000000e+02,-8.736503355968514128e+00,4.686134872456555911e+00
5.480000000000000000e+02,-9.584693209211506471e+00,4.469704881671873409e+00
5.490000000000000000e+02,2.722864307730431754e+00,8.858440183975000437e+00
5.500000000000000000e+02,3.495775234972641865e+00,9.753435066884959426e+00
5.510000000000000000e+02,-2.005867152614742466e+00,9.343292135334205994e+00
5.520000000000000000e+02,-7.531654320936068459e+00,-3.289111128758361868e+00
5.530000000000000000e+02,-9.199284169224988261e+00,4.353722311643774212e+00
5.540000000000000000e+02,9.230798369250555524e+00,2.504356256870261976e+00
5.550000000000000000e+02,-9.230356919033411600e+00,-7.177268310280007668e+00
5.560000000000000000e+02,-7.803680866676667272e+00,2.648447768403478175e+00
5.570000000000000000e+02,7.462189806970648931e+00,2.859199990933435132e+00
5.580000000000000000e+02,8.857657114366029205e+00,4.497825660795813363e+00
5.590000000000000000e+02,-6.494241229188827624e+00,-6.535848302621682926e+00
5.600000000000000000e+02,-6.177647525454936783e+00,6.241902451042471434e+00
5.610000000000000000e+02,4.312156442180633320e+00,8.594951299903184960e+00
5.620000000000000000e+02,-7.984875835469305905e+00,2.611278096323856879e+00
5.630000000000000000e+02,6.439792181069394772e+00,5.948614139239564835e+00
5.640000000000000000e+02,-5.408248319145931404e+00,-6.479743774342135332e+00
5.650000000000000000e+02,8.237744952445842372e+00,-6.721322981852214440e+00
5.660000000000000000e+02,-9.423036701200507181e+00,-4.153841465917255782e+00
5.670000000000000000e+02,-8.984699229874522075e+00,-6.103379423367697676e+00
5.680000000000000000e+02,3.344515037686195402e+00,1.047046154273320440e+01
5.690000000000000000e+02,1.054433397612598000e+01,7.479449921005745239e-01
5.700000000000000000e+02,-8.210128161406446523e+00,-3.614584368153989646e-01
5.710000000000000000e+02,7.474761537571746883e-01,-9.856882778063178918e+00
5.720000000000000000e+02,1.874829157344952701e+00,-8.355548366101439584e+00
5.730000000000000000e+02,7.232485371620263059e+00,-5.821489296179422901e+00
5.740000000000000000e+02,-1.015213940080658439e+01,-4.453663606150763954e+00
5.750000000000000000e+02,-2.425097836784722904e+00,1.016413054089172974e+01
5.760000000000000000e+02,8.331690327875895363e+00,6.729341959344966817e+00
5.770000000000000000e+02,-8.767622158616122263e+00,4.447037682128712532e+00
5.780000000000000000e+02,-6.243974906407091297e+00,-7.865087001661444255e+00
5.790000000000000000e+02,6.012770726208230165e+00,7.983334702719009357e+00
5.800000000000000000e+02,-1.016313742662230979e+01,-1.158307816324253420e-01
5.810000000000000000e+02,-4.625206830596549246e+00,8.750341200095260064e+00
5.820000000000000000e+02,-5.702999986740933558e+00,8.092384562580917873e+00
5.830000000000000000e+02,-7.412702837400813038e+00,6.269262992800538115e+00
5.840000000000000000e+02,-9.516081216404364440e+00,6.898150932063683349e+00
5.850000000000000000e+02,-8.844668907506555655e+00,-4.041714984681991751e+00
5.860000000000000000e+02,8.526082200476741590e+00,4.590419420866250988e+00
5.870000000000000000e+02,-9.989561908480219188e+00,-2.888162347345064607e+00
5.880000000000000000e+02,-2.540358168605988176e+00,-9.759624528198484583e+00
5.890000000000000000e+02,8.544896561556676318e+00,4.324521131134916985e+00
5.900000000000000000e+02,-8.244033192514004682e+00,5.739449637064679699e+00
5.910000000000000000e+02,-8.319394278249816921e+00,-1.490350542827017843e+00
5.920000000000000000e+02,-8.932598891373906724e+00,3.365671395621787632e+00
