700,6.5351900e+00,4.7602500e+00
701,8.8054300e+00,8.1395500e+00
702,3.7344300e-01,2.7475600e+00
703,7.5708900e+00,3.4848100e+00
704,7.6421600e+00,7.5084500e+00
705,7.7157200e+00,7.3675000e+00
706,1.4784500e+00,5.8353700e+00
707,6.6248300e+00,3.7737600e+00
708,1.9221200e-01,1.2202800e+00
709,4.3842400e-01,9.9411900e+00
710,5.0786000e+00,7.6586700e+00
711,6.5775900e-01,2.4142300e-01
712,6.4132200e+00,3.3697400e+00
713,5.5523400e+00,7.2513300e+00
714,3.0352200e+00,2.6626500e+00
715,7.5409400e+00,4.2650100e+00
716,9.7300400e+00,9.0410300e+00
717,5.1655400e+00,2.0762400e+00
718,2.7022000e+00,5.2523900e+00
719,3.4465900e+00,3.5680200e+00
720,5.6755900e+00,2.2466700e+00
721,4.6224000e-01,7.2491000e+00
722,2.8466400e+00,2.7007400e+00
723,1.5896300e+00,1.1394800e-01
724,1.1067100e+00,9.0606700e+00
725,7.4566800e+00,3.0608800e+00
726,3.1118000e+00,7.5275100e+00
727,8.1951500e+00,8.6342200e+00
728,5.1129100e+00,7.7336300e+00
729,9.8931200e+00,9.4105800e-01
730,8.0974800e+00,5.9366300e+00
731,2.5338400e+00,5.2082400e+00
732,3.2458600e+00,2.3487300e+00
733,5.8865500e+00,7.7955500e+00
734,8.9651500e+00,6.1673500e+00
735,5.8268500e+00,2.8752200e+00
736,8.6004200e+00,8.3284200e+00
737,5.0261800e+00,7.1340700e+00
738,2.4257200e+00,3.8839400e+00
739,7.0121600e+00,5.8612000e+00
740,4.5701100e+00,1.9541900e+00
741,4.3475100e+00,8.4354300e+00
742,8.3061400e+00,9.4102600e+00
743,6.5228700e+00,6.8024200e+00
744,2.4920400e+00,3.5825500e+00
745,8.7187200e+00,9.7604000e+00
746,7.0920000e+00,1.8693900e+00
747,2.5872500e+00,5.7369600e+00
748,2.2395200e+00,6.4885800e-02
749,7.1768900e+00,3.5365300e+00
750,5.4092000e+00,7.2797200e+00
751,2.7716000e+00,9.0701000e+00
752,2.1825600e+00,7.2613200e+00
753,5.1803900e+00,2.6265200e+00
754,5.2826300e+00,7.3210500e+00
755,4.4034800e+00,2.7209000e+00
756,7.8347700e+00,5.6923400e+00
757,6.1897100e+00,3.2308500e+00
758,3.3827100e+00,5.2489600e+00
759,6.3990500e+00,7.4294600e+00
760,4.7655600e+00,7.3828100e+00
761,2.8935500e+00,4.1561600e+00
762,4.4316800e+00,2.3259500e+00
763,9.1213600e+00,2.0444900e+00
764,6.3624300e+00,1.4717400e+00
765,4.5082100e+00,7.3489700e+00
766,6.5342800e+00,2.2001600e+00
767,7.6347700e+00,2.8820500e+00
768,6.4923800e+00,6.3495600e+00
769,3.4916800e+00,4.9858400e+00
770,3.2843700e+00,5.0510700e+00
771,3.7850800e+00,2.4912800e+00
772,7.3188000e+00,5.4395100e+00
773,5.2213000e+00,7.2124700e+00
774,7.6310700e+00,3.6854500e+00
775,4.5238000e+00,7.3086200e+00
776,6.4273300e+00,6.8931500e+00
777,4.7858100e+00,2.7050000e+00
778,6.5407300e+00,3.3610400e+00
779,7.8743100e+00,7.8848400e+00
780,4.5998800e+00,7.2067900e+00
781,3.5784400e+00,4.2630000e+00
782,4.2402600e+00,7.4973500e+00
783,6.6014000e+00,4.6260700e+00
784,3.3735900e+00,7.8019800e+00
785,7.4916900e+00,3.5343500e+00
786,6.5711000e+00,6.2499800e+00
787,7.5305100e+00,3.7972200e+00
788,3.3656000e-01,2.2379800e+00
789,4.7249600e+00,2.7389400e+00
790,6.8204600e+00,5.9012600e+00
791,1.3297200e+00,8.2906600e-01
792,5.6007200e+00,2.2218600e+00
793,8.1348100e+00,6.6825900e+00
794,2.7428600e+00,6.7105000e+00
795,9.8105300e+00,1.0888400e+00
796,6.2148800e+00,3.1147000e+00
797,8.1229300e+00,7.3645400e+00
798,3.1633900e+00,5.5043100e+00
799,1.6677700e+00,4.1631200e+00
800,3.2636600e+00,3.3078700e+00
801,8.6526900e-01,7.0071800e+00
802,5.8314200e+00,1.3354600e+00
803,9.4593000e+00,1.2368400e+00
804,6.2053800e+00,1.2076400e+00
805,5.6121100e+00,2.7919600e+00
806,2.2478300e+00,5.0020800e+00
807,7.8828200e+00,5.0002800e+00
808,8.2244000e+00,5.4627000e+00
809,7.9125400e+00,3.8374300e+00
810,7.9531900e-02,9.7745200e+00
811,6.1180100e+00,6.3732300e+00
812,2.1457100e+00,5.1728900e+00
813,8.9263600e-01,8.6593900e-01
814,2.9608600e+00,4.5160400e+00
815,8.1646400e+00,9.4614800e-01
816,7.2362900e+00,6.5925700e+00
817,5.6662500e+00,6.8112300e+00
818,5.2889700e+00,7.2036000e+00
819,6.8786300e+00,2.7426300e+00
820,9.9990400e+00,7.9698100e+00
821,7.2900100e+00,3.7919800e+00
822,6.0413500e+00,7.4397200e+00
823,6.8941600e+00,7.5899700e+00
824,7.3754900e+00,6.1521900e+00
825,4.4261600e+00,2.2862200e+00
826,7.5760300e+00,4.9490100e+00
827,2.7183600e+00,4.6496000e-01
828,3.5613200e+00,2.8766900e+00
829,4.4292000e+00,3.0572200e+00
830,6.0645800e+00,3.4044200e+00
831,4.5983900e+00,2.2401800e+00
832,2.4951200e+00,6.0960200e+00
833,2.4912200e+00,9.7064500e+00
834,5.8609900e-01,8.9212300e+00
835,4.1395700e+00,1.8265300e+00
836,8.7409200e+00,9.7651600e+00
837,1.7282600e+00,7.8241900e+00
838,8.0028200e+00,7.0145200e+00
839,6.2786500e+00,5.7926400e+00
840,1.7407300e+00,3.6161600e+00
841,4.6326000e+00,7.8553700e+00
842,7.7004600e+00,5.1169300e+00
843,1.4250800e+00,1.5019400e+00
844,9.0087400e+00,4.4954200e+00
845,4.0895100e+00,2.6736100e+00
846,8.7939500e+00,1.7269600e+00
847,1.9142900e+00,1.3821700e+00
848,5.2028700e+00,2.8508000e+00
849,7.8078400e+00,2.6328500e+00
850,5.4988300e+00,8.0137500e+00
851,7.2665800e+00,4.1692800e+00
852,4.8386600e+00,7.5428600e+00
853,4.7626100e+00,4.8711000e+00
854,7.8685500e+00,1.1694100e-01
855,3.4056400e+00,3.5367300e+00
856,2.6602600e+00,6.8461600e+00
857,8.8313300e+00,1.4243000e+00
858,2.5452600e+00,6.2093000e+00
859,6.4872600e+00,4.6895300e+00
860,2.8579900e+00,6.1811200e+00
861,6.3992300e+00,7.4915900e+00
862,1.4943700e+00,1.2219900e+00
863,2.7447600e+00,6.4279900e+00
864,1.0442000e+00,2.3496000e+00
865,3.2260900e+00,4.3648900e+00
866,8.9234300e+00,5.0410700e+00
867,5.3876500e+00,3.0569200e+00
868,7.8712300e+00,6.9646800e+00
869,6.7720600e+00,2.3523300e+00
870,3.4352100e+00,5.0353500e+00
871,9.1166300e-02,8.2479300e+00
872,7.1636500e-01,2.3643900e-01
873,6.3550100e+00,3.3504900e+00
874,2.8846700e-01,8.6058000e+00
875,9.7819500e+00,9.0466400e-01
876,6.6198400e+00,1.5024200e+00
877,3.8684000e+00,7.6861100e+00
878,5.5905000e+00,2.2132400e+00
879,5.7553000e+00,2.8796400e+00
880,4.9877900e+00,7.9969600e+00
881,4.7802800e+00,7.0001800e+00
882,5.5929000e-01,8.5751000e+00
883,7.6492900e+00,5.0392400e+00
884,3.9149900e+00,2.9481100e+00
885,2.3920800e+00,5.6518900e+00
886,5.1699600e+00,8.4346200e+00
887,6.0536400e+00,5.5048400e+00
888,6.9757000e+00,3.4958000e+00
889,8.6703200e+00,9.8700600e+00
890,5.3561100e+00,5.3864800e+00
891,3.0103400e+00,7.9359500e+00
892,6.8467700e+00,4.2569900e+00
893,4.8989800e+00,6.7403300e+00
894,2.9327900e+00,4.9884800e+00
895,2.9397800e+00,3.3585700e+00
896,7.5788600e-01,8.9222000e+00
897,7.5489200e+00,6.5390300e+00
898,5.1963400e+00,7.1738600e+00
899,5.2079800e+00,2.2107200e+00
900,4.0918400e+00,2.7990900e+00
901,6.7377700e+00,6.1307900e+00
902,6.9743800e+00,3.6298500e+00
903,2.6862700e+00,3.1914900e+00
904,5.2542800e-01,1.3599200e+00
905,5.4319600e+00,2.9832600e+00
906,4.0134300e+00,7.2303300e+00
907,8.1788600e+00,3.2767300e+00
908,7.5012100e+00,5.3982200e+00
909,9.8989500e+00,1.7257600e-01
910,2.7313500e+00,6.1060700e+00
911,9.2802800e+00,8.3339200e+00
912,3.7117800e-02,9.1214100e+00
913,3.0065300e+00,7.4663900e+00
914,2.2300400e-02,1.5973700e+00
915,9.9255400e+00,8.9828600e-01
916,8.5198100e-01,7.8147900e+00
917,7.1116100e+00,3.2852100e+00
918,7.7672800e+00,3.4288400e+00
919,6.9164200e+00,2.3384700e+00
920,5.1739500e+00,2.0289300e+00
921,8.0974100e+00,6.2504800e+00
922,2.8886500e+00,2.8343300e+00
923,3.0104500e+00,5.0497900e+00
924,6.5332000e+00,6.8153400e+00
925,8.2846100e+00,5.3903100e+00
926,6.2864900e+00,7.1627500e+00
927,5.9746000e+00,3.7791900e+00
928,8.3669700e+00,9.6983800e+00
929,9.5605300e+00,1.2494900e+00
930,9.7576600e+00,1.3268700e+00
931,5.8800400e+00,7.0836200e+00
932,5.3208600e+00,6.6034000e+00
933,7.1117200e+00,6.4660300e+00
934,8.7574700e+00,4.1182600e+00
935,5.4880200e+00,7.4836300e+00
936,1.7358600e+00,8.3216300e+00
937,9.0340700e+00,1.1286500e+00
938,5.1980500e-01,9.8735200e+00
939,4.0538100e+00,7.0471800e+00
940,2.4905500e+00,5.1409200e+00
941,7.3933200e+00,4.1749800e+00
942,4.4205000e-01,3.1579400e-01
943,6.1314100e+00,7.8455700e+00
944,6.9806100e+00,9.3724300e+00
945,8.3186200e+00,9.8269500e+00
946,7.9978200e+00,4.2027600e+00
947,7.2980900e+00,3.5813800e+00
948,3.2021500e+00,7.1886600e+00
949,9.5299100e+00,8.7149800e-01
950,3.7367300e+00,7.5737700e+00
951,1.6683600e+00,7.7591300e-01
952,8.4569200e+00,4.1475100e+00
953,3.1688400e+00,7.7564100e+00
954,5.3115600e+00,2.6652500e+00
955,6.8167800e+00,5.6037400e+00
956,2.4429600e+00,3.8073000e+00
957,9.5980500e+00,7.6622500e+00
958,3.4977500e+00,3.7807900e+00
959,3.1521300e+00,6.1091500e+00
960,6.8312200e+00,2.6943800e+00
961,6.4396800e+00,3.1204000e+00
962,3.0065600e+00,7.5127700e+00
963,8.4981800e+00,8.0310700e+00
964,5.1392800e+00,2.6463300e+00
965,3.3729100e+00,3.4496800e+00
966,2.9079800e+00,7.1333300e+00
967,4.2030400e+00,3.4970900e+00
968,6.3235000e+00,6.8700000e+00
969,8.1235100e+00,5.9893000e+00
970,7.4608000e+00,5.3602900e+00
971,2.9793500e+00,3.4837900e+00
972,6.5348000e+00,4.4924400e+00
973,7.3541300e+00,3.3145600e+00
974,2.9479000e+00,6.2939000e+00
975,2.5115400e+00,5.8837500e+00
976,4.3516500e+00,4.6319400e+00
977,6.0714100e+00,8.0356100e+00
978,8.2151900e+00,4.0201000e+00
979,1.0686900e+00,9.0960500e+00
980,7.1172100e+00,3.4477000e+00
981,2.1537000e+00,3.1250800e+00
982,4.7993400e+00,6.6050000e+00
983,9.3346200e+00,8.4536900e+00
984,4.9145300e+00,8.6784900e+00
985,6.5278900e+00,5.6858600e+00
986,9.4957000e+00,9.3036300e+00
987,4.8254100e+00,4.9075200e+00
988,2.0390500e+00,1.6015500e+00
989,5.0719800e+00,4.8679300e+00
990,8.1701200e+00,4.9705300e+00
991,2.4663000e+00,7.4935700e+00
992,2.6068500e+00,2.4708600e+00
993,5.2041900e+00,3.2298900e+00
994,4.0762800e+00,7.2321400e+00
995,8.0291100e+00,2.3765500e-01
996,5.2425400e-01,9.0914100e+00
997,8.4308600e+00,4.4087800e+00
998,6.8778700e+00,2.4379000e+00
999,5.3051300e+00,3.0022000e+00
1000,1.6917200e+00,3.8097200e+00
1001,7.1020400e+00,4.1543300e+00
1002,8.7828100e+00,5.3959500e+00
1003,3.1356700e+00,8.1585900e+00
1004,2.2249800e+00,5.6083700e+00
1005,2.3201600e+00,2.8264900e+00
1006,5.1158000e+00,2.6802500e+00
1007,2.0713500e+00,5.1625000e+00
1008,6.2787000e+00,2.0440900e+00
1009,5.2068200e+00,7.1598900e+00
1010,9.7158900e+00,9.7344500e+00
1011,4.7640000e+00,4.8531300e+00
1012,9.2841400e-01,9.9041500e+00
1013,6.5019900e+00,6.7712000e+00
1014,2.7032900e+00,3.0163400e+00
1015,6.2609700e+00,5.4650700e+00
1016,6.1242900e+00,1.5020300e+00
1017,1.6719900e+00,5.1020800e+00
1018,2.4132300e+00,5.4371300e+00
1019,3.4713100e-01,3.4339300e-02
1020,7.7940800e+00,9.6900500e+00
1021,9.1955500e+00,6.7355300e-01
1022,9.8179600e+00,5.4556100e-01
1023,3.7830800e+00,6.2869600e+00
1024,8.9640100e+00,9.8559400e+00
1025,8.0488700e+00,1.1908700e+00
1026,6.2971600e+00,6.1098100e+00
1027,7.2455600e+00,3.7784300e+00
1028,7.3050100e+00,6.9223000e+00
1029,6.8830600e+00,6.3678600e+00
1030,5.9108100e+00,3.7742200e+00
1031,8.0439100e+00,1.8060900e+00
1032,4.4219300e+00,3.7165600e+00
1033,3.6304000e+00,6.0297200e+00
1034,2.4404400e+00,5.5164500e+00
1035,6.9934600e+00,5.8480100e+00
1036,1.2851200e+00,6.6486200e+00
1037,1.2312100e+00,1.3785500e-01
1038,1.5746100e+00,8.5030000e+00
1039,6.9884600e+00,3.3076100e+00
1040,3.9466300e+00,6.4933500e+00
1041,3.4831000e+00,7.3688500e+00
1042,2.7007500e+00,4.7379000e+00
1043,3.1770100e+00,7.0779900e+00
1044,1.8976000e+00,4.6163000e+00
1045,7.2381400e+00,6.5471200e+00
1046,1.7372700e+00,4.3344700e+00
1047,5.9949400e+00,7.0148600e+00
1048,6.8252200e-01,4.9138700e-01
1049,5.4604900e+00,7.4227400e+00
1050,7.7139700e-01,9.1918200e+00
1051,1.7524100e+00,4.2213800e+00
1052,4.4740800e+00,8.5221300e+00
1053,4.7916500e+00,7.6035600e+00
1054,6.8405000e+00,6.2674100e+00
1055,5.4291500e+00,2.6209000e+00
1056,3.1368000e+00,2.9307000e+00
1057,1.9400300e+00,4.4549200e+00
1058,2.1783900e-01,7.1636300e-01
1059,8.2216700e+00,5.3567400e+00
1060,8.1243500e+00,1.0084300e-01
1061,1.5283900e+00,3.7975000e+00
1062,4.3167500e+00,6.0565800e+00
1063,1.6613200e+00,8.0888000e+00
1064,2.2042400e+00,5.6803800e+00
1065,8.3174400e+00,4.1706100e+00
1066,5.2099500e+00,2.5834800e+00
1067,6.6627100e+00,6.2374500e+00
1068,2.0766400e+00,8.4416900e+00
1069,2.8778600e+00,8.6521100e+00
1070,7.1907100e+00,6.9695500e+00
1071,1.5577500e+00,4.4474200e+00
1072,7.8367700e+00,7.4977700e+00
1073,6.7803000e+00,3.4796400e+00
1074,9.4789400e+00,8.8233500e+00
1075,4.0078400e+00,8.2407400e+00
1076,7.9654100e+00,4.5106200e+00
1077,4.3118100e+00,6.7132000e+00
1078,4.5982400e+00,2.9636500e+00
1079,7.7624000e+00,4.7017300e+00
1080,2.0459300e+00,4.5632000e+00
1081,6.1869100e+00,6.3003100e+00
1082,3.0566500e+00,6.5897700e+00
1083,2.8965100e+00,3.6101700e+00
1084,4.8014300e+00,7.7799500e+00
1085,6.6865900e+00,2.8095500e+00
1086,7.1500000e+00,6.9871700e+00
1087,4.3606400e+00,7.4691000e+00
1088,9.7452100e+00,7.9713600e+00
1089,3.7496200e+00,7.0544900e+00
1090,3.1315800e+00,6.8288500e+00
1091,5.7679800e+00,7.2592600e+00
1092,8.1039200e+00,5.0102100e+00
1093,9.3293800e+00,9.7146900e+00
1094,4.8162200e+00,6.5799800e+00
1095,9.9202600e+00,5.5154400e-01
1096,2.5008800e+00,5.1762500e+00
1097,7.2295800e+00,5.1658000e+00
1098,4.8434700e+00,5.0635100e+00
1099,2.5047100e+00,4.3928900e+00
1100,3.0187100e+00,6.8129000e+00
1101,6.7659600e+00,6.2813200e+00
1102,2.8903000e+00,5.9756800e+00
1103,2.0343500e+00,9.4601400e+00
1104,6.7385500e+00,1.8393900e+00
1105,6.5269400e+00,2.9406000e+00
1106,2.4578000e+00,3.4188400e+00
1107,6.2790600e+00,7.7137100e+00
1108,4.4917100e+00,7.3311500e+00
1109,9.6725200e+00,3.3392300e-01
1110,5.1213100e+00,6.6435900e+00
1111,2.7896300e+00,3.9494300e+00
1112,4.1411400e+00,8.6618600e+00
1113,6.8545600e+00,6.7912000e-01
1114,6.7994700e+00,2.8406800e+00
1115,1.2538500e+00,9.1503800e+00
1116,8.8985400e+00,8.5220800e+00
1117,6.6223000e+00,2.9567300e+00
1118,5.0211900e+00,5.5850800e+00
1119,6.9875800e+00,4.8199400e+00
1120,2.5243400e-01,9.0011100e+00
1121,9.2074900e+00,8.6728900e+00
1122,3.3250700e+00,6.4369700e+00
1123,4.0473000e+00,7.7014500e+00
1124,2.8223400e+00,5.4268200e+00
1125,3.2981700e+00,6.8483300e+00
1126,1.5536000e+00,1.7579400e+00
1127,9.4185100e+00,1.8666400e+00
1128,6.1057800e+00,5.3497700e+00
1129,7.0928400e+00,4.7980100e+00
1130,1.4849100e+00,3.3639700e-01
1131,8.6971400e+00,3.4329100e+00
1132,3.5446800e+00,4.9178200e+00
1133,3.9307100e-01,1.9456800e+00
1134,6.4733500e+00,2.6613900e+00
1135,6.4511400e+00,2.8835500e+00
1136,2.7656100e+00,5.1253700e+00
1137,6.7478000e+00,9.3315200e+00
1138,1.1247600e+00,9.7245900e+00
1139,4.7466300e+00,2.9253400e+00
1140,6.7265800e+00,4.9463700e+00
1141,9.8496300e+00,9.7046400e+00
1142,9.1681300e+00,8.9172900e-01
1143,1.3862200e+00,9.0992800e+00
1144,6.2119600e+00,6.7653200e+00
1145,4.4822100e+00,5.4066000e+00
1146,3.3536400e+00,6.1833200e+00
1147,6.4533200e+00,6.7376700e+00
1148,7.0426400e+00,6.3780400e+00
1149,1.8115000e+00,9.7590800e+00
1150,2.4506600e+00,6.4155300e+00
1151,9.5153400e+00,8.4803400e-01
1152,4.7484800e+00,2.6595300e+00
1153,6.7597900e+00,2.7677700e+00
1154,5.0023300e+00,3.4565200e+00
1155,7.9432300e+00,2.9718700e+00
1156,8.1311700e+00,5.2605300e+00
1157,7.0036900e+00,6.2995500e+00
1158,8.0982100e+00,9.5105500e-01
1159,3.6800400e+00,3.0250900e+00
1160,4.2562200e+00,3.1137900e+00
1161,5.1176800e+00,1.8747700e+00
1162,3.7187400e+00,6.5711300e+00
1163,3.2214800e+00,6.8914400e+00
1164,9.0390800e+00,1.6090000e+00
1165,7.8847500e+00,5.3441600e+00
1166,4.1045100e+00,6.8219600e+00
1167,5.9373800e+00,9.2931600e-01
1168,4.7786900e+00,7.4445900e+00
1169,6.9579500e+00,6.4299900e+00
1170,3.8855700e+00,5.8661000e+00
1171,7.2171100e+00,3.7907800e+00
1172,6.7230000e+00,5.0864100e+00
1173,4.6786800e+00,3.1135000e+00
1174,2.6491100e+00,2.7479900e+00
1175,2.4051800e+00,6.0167700e+00
1176,8.0376000e+00,8.0570800e-01
1177,1.6321400e+00,7.7966700e+00
1178,1.4531400e+00,5.0672100e+00
1179,8.2241700e+00,4.4326000e+00
1180,5.8265800e+00,2.4702000e+00
1181,7.2197700e+00,3.9260900e+00
1182,2.6181800e+00,6.7056400e+00
1183,5.5636600e+00,2.8254000e+00
1184,4.8160200e+00,2.4642700e+00
1185,3.1082100e+00,3.0767600e+00
1186,7.4227300e+00,4.7805400e+00
1187,3.6654600e+00,6.2372000e+00
1188,9.2862700e+00,3.1677400e-02
1189,4.3846700e+00,2.9906800e+00
1190,7.3450400e+00,7.7186800e+00
1191,3.0961500e+00,3.3577700e+00
1192,4.9387800e+00,7.7048900e+00
1193,6.2899500e+00,5.1737600e+00
1194,5.6353500e-01,2.0586900e+00
1195,6.1806400e+00,7.0043400e+00
1196,2.2780000e+00,6.9026800e+00
1197,8.3713100e-01,1.4111900e-01
1198,5.2451900e+00,7.6185300e+00
1199,3.9264800e+00,7.8488900e+00
1200,4.1631800e+00,2.0925200e+00
1201,6.3464200e+00,4.2959900e+00
1202,8.4396800e+00,6.1712600e+00
1203,8.4490500e+00,8.4675000e+00
1204,8.4222400e+00,6.4349300e+00
1205,6.4592700e+00,8.6566600e+00
1206,5.1457900e+00,7.6150700e+00
1207,6.3459400e+00,3.2180300e+00
1208,7.1600200e+00,2.5823500e+00
1209,3.3611400e+00,3.4543300e+00
1210,8.6062900e+00,5.3805800e+00
1211,2.2766500e+00,1.8216600e+00
1212,1.6708500e+00,9.1226000e+00
1213,5.2292000e+00,1.3099100e+00
1214,1.5203200e+00,7.6653100e+00
1215,6.7931300e+00,6.8073500e+00
1216,4.1697500e+00,7.8908500e+00
1217,6.0106300e+00,3.1127200e+00
1218,3.4792900e+00,7.2824700e+00
1219,4.4097100e+00,7.1409600e+00
1220,1.4979100e-01,1.3431000e+00
1221,5.6515900e+00,7.3742100e+00
1222,8.3816200e-02,8.5349800e-01
1223,1.7620500e+00,1.7459000e+00
1224,6.6406900e+00,2.1460400e+00
1225,5.4708200e+00,7.2026900e+00
1226,7.3979800e+00,4.1531300e+00
1227,9.2153000e+00,9.8047200e+00
1228,3.5432000e-01,1.7300300e+00
1229,5.3529600e+00,4.5988300e+00
1230,6.0682900e+00,3.4573000e+00
1231,6.5549300e+00,3.5355500e+00
1232,7.8967900e+00,6.9453200e+00
1233,7.8513300e+00,4.0418100e+00
1234,3.3218700e+00,2.1352000e+00
1235,7.8094400e+00,4.3261400e+00
1236,2.8282800e-01,2.4789800e+00
1237,4.1324900e+00,6.7619300e+00
1238,2.2993800e+00,3.1827500e+00
1239,4.3492900e+00,1.5475200e+00
1240,1.0449200e+00,3.5427600e-01
1241,1.7582800e+00,5.1097300e+00
1242,7.4565000e+00,5.6818200e+00
1243,8.8675400e+00,2.1113400e-01
1244,1.7677500e-01,1.6421700e+00
1245,3.8527000e+00,1.6860200e+00
1246,9.7410100e+00,9.2656100e+00
1247,7.3748800e+00,5.0928300e+00
1248,5.4261200e+00,6.8582100e+00
1249,1.1063800e+00,2.5350300e+00
1250,5.1769000e-01,9.0521000e+00
1251,1.4444400e+00,8.3003600e+00
1252,1.8529600e+00,2.9443200e-01
1253,7.5352400e+00,3.9668500e+00
1254,7.7670400e+00,5.9576000e+00
1255,1.3611300e+00,1.3142500e+00
1256,7.6300400e+00,6.2349100e+00
1257,6.2636600e+00,7.0207800e+00
1258,3.6025900e+00,6.1921500e+00
1259,6.0578700e+00,6.8025200e+00
1260,1.4006200e+00,6.6956900e+00
1261,6.9603800e+00,3.4362600e+00
1262,6.9369200e+00,6.9742400e+00
1263,4.1435200e+00,2.0915000e+00
1264,5.9289500e+00,4.5819800e+00
1265,4.5830600e+00,4.9787400e+00
1266,6.6849900e-01,4.0554400e+00
1267,2.6307900e+00,7.1350100e+00
1268,6.3221200e+00,5.5647100e+00
1269,4.0795700e+00,7.1143000e+00
1270,6.9536800e+00,4.9537500e+00
1271,6.9355000e+00,6.4975500e+00
1272,7.0017600e-01,7.0455400e-01
1273,7.7922900e+00,3.7955200e+00
1274,1.3902800e+00,7.9120700e+00
1275,1.5393600e+00,8.6122400e+00
1276,2.9643700e+00,6.4045400e+00
1277,6.8906500e+00,3.5197500e+00
1278,3.5413600e+00,7.2284500e+00
1279,7.4409000e+00,5.5950100e+00
1280,5.8252600e+00,2.5268800e+00
1281,3.2134000e+00,7.0852800e+00
1282,5.5764200e+00,7.0035200e+00
1283,5.5983600e+00,2.2985600e+00
1284,2.9882800e+00,3.7893800e+00
1285,3.6171200e+00,7.0027800e+00
1286,5.1173600e+00,2.5332200e+00
1287,7.6644800e+00,4.5744900e+00
1288,2.6487600e+00,5.1136700e+00
1289,2.9003500e+00,6.5959000e+00
1290,2.1727200e+00,1.9185200e+00
1291,6.8695200e+00,2.9823700e+00
1292,4.5745600e+00,1.2679800e+00
1293,3.9280500e+00,2.6351700e+00
1294,8.0688000e+00,2.8768300e-01
1295,9.4908000e+00,5.2256800e-01
1296,8.0310800e+00,3.4872200e+00
1297,7.8277700e+00,5.9115400e+00
1298,4.7782600e-01,2.3584500e+00
1299,4.7512100e-01,1.8492500e+00
1300,5.9166400e+00,4.0549500e+00
1301,6.9123900e+00,1.5014600e+00
1302,8.1693800e+00,5.0894800e+00
1303,3.1858700e+00,7.0424000e+00
1304,2.5255300e+00,4.9295200e+00
1305,6.5624100e+00,3.5695500e+00
1306,4.7636800e+00,6.7554300e+00
1307,3.6812800e+00,6.4217400e+00
1308,8.6830800e+00,3.7081400e+00
1309,4.3565400e+00,6.4593600e+00
1310,3.6721300e+00,5.7330900e+00
1311,9.0229200e+00,2.3132300e+00
1312,3.8848400e+00,2.8047300e+00
1313,5.1631700e+00,5.0272900e+00
1314,3.0308500e+00,6.3341900e+00
1315,2.8589600e-01,9.2827300e+00
1316,2.7361700e+00,4.7009500e+00
1317,3.6192900e+00,4.0670100e+00
1318,7.5858700e+00,4.3557900e+00
1319,1.2241400e+00,1.3904000e+00
1320,7.0134800e+00,3.6522900e+00
1321,8.2786200e+00,5.5992300e+00
1322,6.9440200e+00,3.0160500e+00
1323,4.6401300e+00,7.1119500e+00
1324,3.5387200e+00,8.4196400e+00
1325,6.1055300e+00,7.6544400e+00
1326,2.3732400e+00,7.6300000e+00
1327,3.0821900e-01,1.8729600e+00
1328,2.9606100e+00,6.8071900e+00
1329,6.2615000e+00,5.8659900e+00
1330,9.1146100e+00,4.4402600e-01
1331,3.0371600e+00,5.0197900e+00
1332,6.9936200e+00,2.2903700e+00
1333,2.6398800e-01,3.9340100e-01
1334,8.3939700e+00,4.3478500e+00
1335,3.1516900e+00,7.2771100e+00
1336,1.5462500e+00,8.5658500e+00
1337,7.7519700e+00,8.6778400e-01
1338,4.8636600e+00,1.6289500e+00
1339,4.8534500e+00,1.9661800e+00
1340,6.7011100e+00,3.7316900e+00
1341,2.6595200e+00,9.8970900e+00
1342,4.8844600e+00,4.7579000e+00
1343,7.1785900e+00,6.8089900e+00
1344,5.6877200e+00,1.2230000e+00
1345,9.0205200e-01,8.5330800e+00
1346,1.9262200e+00,8.0566700e+00
1347,5.5478400e+00,7.9576900e+00
1348,6.4134900e+00,7.6914700e+00
1349,7.7090900e-01,6.2547700e+00
1350,2.9684700e+00,2.3360600e+00
1351,1.5358100e+00,8.5346200e+00
1352,3.5529000e+00,2.2312700e+00
1353,6.6413100e+00,7.6544500e+00
1354,3.8008900e-01,4.4509000e-01
1355,8.6761500e+00,1.5131300e+00
1356,4.7919600e+00,7.9394300e+00
1357,6.9177400e+00,3.8289900e+00
1358,4.1047100e+00,7.7053500e+00
1359,6.6397400e+00,6.5426400e+00
1360,4.9311500e+00,3.0041000e+00
1361,7.5502600e+00,9.3127900e+00
1362,4.0540900e+00,8.1736000e+00
1363,6.5202500e+00,7.2873900e+00
1364,7.7205200e+00,3.8225000e+00
1365,7.4358200e+00,2.0427500e+00
1366,7.6806100e+00,7.4647800e+00
1367,4.7395400e+00,3.0095900e+00
1368,8.0638300e+00,3.6304400e+00
1369,5.4143400e+00,3.2201900e+00
1370,4.7578100e-02,3.2682000e-01
1371,1.7782500e+00,9.3842500e+00
1372,8.5144400e+00,3.2227000e+00
1373,7.2197100e+00,2.2772300e+00
1374,5.6530000e+00,7.6301500e+00
1375,2.3376300e+00,4.2310900e+00
1376,3.3618300e+00,5.9592100e+00
1377,6.8909800e+00,6.6581400e+00
1378,6.7430800e+00,2.9942300e+00
1379,4.2477500e+00,7.1432800e+00
