700,9.7324000e+01,4.9462500e+02
701,1.0014400e+02,5.0601600e+02
702,9.6482000e+01,8.1310300e+02
703,9.8370000e+01,9.2496400e+02
704,1.0079500e+02,9.3357700e+02
705,1.0087200e+02,9.5856000e+02
706,1.0096900e+02,9.7333900e+02
707,1.0030700e+02,9.9922200e+02
708,9.7394000e+01,1.4532300e+03
709,9.7911000e+01,1.5976600e+03
710,1.0045100e+02,1.6223500e+03
711,1.0061800e+02,1.6678700e+03
712,1.0074600e+02,8.2585700e+02
713,9.7060000e+01,9.4053900e+02
714,9.8968000e+01,1.0650900e+03
715,9.9485000e+01,1.4349800e+03
716,9.9392000e+01,1.8783700e+03
717,9.8663000e+01,2.7537700e+02
718,1.0083300e+02,6.2998000e+02
719,9.8158000e+01,8.3821300e+02
720,9.8992000e+01,8.6345600e+02
721,1.0145900e+02,8.6902100e+02
722,1.0264800e+02,8.8850000e+02
723,1.0170900e+02,9.0891000e+02
724,1.0109100e+02,9.9555800e+02
725,9.8870000e+01,1.8242200e+03
726,1.0049200e+02,1.8923900e+03
727,9.9687000e+01,2.7402600e+02
728,1.0254200e+02,6.4904100e+02
729,1.0144300e+02,7.8972700e+02
730,9.9887000e+01,7.9998400e+02
731,9.9834000e+01,8.3231600e+02
732,1.0137700e+02,9.0529800e+02
733,1.0029100e+02,9.1311100e+02
734,1.0359700e+02,1.0517200e+03
735,1.0057500e+02,1.0861700e+03
736,1.0304300e+02,1.1396400e+03
737,1.0392900e+02,1.7055400e+03
738,1.0343800e+02,1.7286200e+03
739,1.0142800e+02,1.9840300e+03
740,1.0174200e+02,1.9896900e+03
741,1.0397700e+02,3.1091300e+02
742,1.0285700e+02,3.3995300e+02
743,1.0046200e+02,5.3472300e+02
744,1.0392300e+02,6.4063700e+02
745,1.0391500e+02,8.0212800e+02
746,1.0302100e+02,8.9651500e+02
747,1.0019500e+02,9.6421900e+02
748,1.0242900e+02,1.0068300e+03
749,1.0340600e+02,1.2903100e+03
750,1.0049300e+02,1.4599700e+03
751,1.0094400e+02,1.5478700e+03
752,1.0253800e+02,1.6073300e+03
753,1.0391800e+02,1.8168200e+03
754,1.0221700e+02,2.1966100e+02
755,1.0333800e+02,4.2282400e+02
756,1.0377900e+02,7.5345600e+02
757,1.0556600e+02,7.9437900e+02
758,1.0128200e+02,8.5215600e+02
759,1.0354300e+02,8.7389300e+02
760,1.0341400e+02,8.9268400e+02
761,1.0317800e+02,9.2856400e+02
762,1.0106400e+02,1.0496600e+03
763,1.0422300e+02,1.3694600e+03
764,1.0257200e+02,1.7103400e+03
765,1.0457400e+02,1.9247400e+03
766,1.0486400e+02,1.2224900e+02
767,1.0211800e+02,2.2283800e+02
768,1.0454600e+02,6.0734500e+02
769,1.0585500e+02,8.3480700e+02
770,1.0552700e+02,8.8295700e+02
771,1.0252600e+02,9.0609700e+02
772,1.0416700e+02,9.8774000e+02
773,1.0296400e+02,9.9191200e+02
774,1.0546000e+02,1.0757100e+03
775,1.0419000e+02,1.5129100e+03
776,1.0620300e+02,1.5911900e+03
777,1.0497500e+02,1.5951400e+03
778,1.0253000e+02,1.7588900e+03
779,1.0682700e+02,1.8069800e+03
780,1.0328600e+02,6.5470300e+02
781,1.0332700e+02,6.7684200e+02
782,1.0316000e+02,7.6434200e+02
783,1.0408100e+02,7.6281000e+02
784,1.0518100e+02,8.5527000e+02
785,1.0695200e+02,8.8205700e+02
786,1.0462100e+02,8.9026600e+02
787,1.0398000e+02,9.2688500e+02
788,1.0565000e+02,1.2797300e+03
789,1.0610900e+02,1.5498900e+03
790,1.0515700e+02,1.5642100e+03
791,1.0300900e+02,1.8898200e+03
792,1.0497500e+02,3.9437400e+02
793,1.0465100e+02,5.6296400e+02
794,1.0881500e+02,6.4912000e+02
795,1.0762000e+02,8.4480400e+02
796,1.0892600e+02,8.6502700e+02
797,1.0768600e+02,9.2115300e+02
798,1.0482000e+02,1.1522300e+03
799,1.0911300e+02,5.5613000e+01
800,1.0822700e+02,8.0588300e+02
801,1.0973700e+02,8.2758900e+02
802,1.0859100e+02,8.4318400e+02
803,1.0509600e+02,8.7723500e+02
804,1.0993400e+02,9.0308700e+02
805,1.0571800e+02,9.6991300e+02
806,1.0721900e+02,9.8170300e+02
807,1.0805900e+02,9.8397900e+02
808,1.0695700e+02,1.0138400e+03
809,1.0748200e+02,1.1451400e+03
810,1.0990500e+02,1.2568100e+03
811,1.0597900e+02,1.9154900e+03
812,1.0820400e+02,2.3264400e+02
813,1.0979000e+02,7.6114800e+02
814,1.0620000e+02,8.1693800e+02
815,1.0973100e+02,9.5835700e+02
816,1.0679500e+02,1.0092700e+03
817,1.0919900e+02,1.4746900e+03
818,1.0761500e+02,7.5718500e+02
819,1.0720800e+02,8.0216400e+02
820,1.1125400e+02,8.5734400e+02
821,1.0946700e+02,9.4691200e+02
822,1.1123800e+02,9.4938600e+02
823,1.1166700e+02,1.0551200e+03
824,1.0955700e+02,1.0775000e+03
825,1.0876800e+02,1.1819900e+03
826,1.0935900e+02,1.3099800e+03
827,1.0958300e+02,1.7953500e+03
828,1.0874700e+02,7.0803200e+02
829,1.1285300e+02,7.4836700e+02
830,1.0841000e+02,7.9836600e+02
831,1.1263300e+02,8.0847000e+02
832,1.1085100e+02,8.5468300e+02
833,1.1207200e+02,9.6994700e+02
834,1.0824900e+02,9.8154600e+02
835,1.1077500e+02,1.0244500e+03
836,1.0803100e+02,1.0570100e+03
837,1.1123500e+02,1.0641700e+03
838,1.1174400e+02,1.4966000e+03
839,1.1329300e+02,5.1475600e+02
840,1.1341200e+02,6.2458500e+02
841,1.0974700e+02,6.9528700e+02
842,1.1185300e+02,8.0467500e+02
843,1.1276300e+02,8.8953600e+02
844,1.1099900e+02,9.1802300e+02
845,1.1276800e+02,9.2851500e+02
846,1.1133000e+02,9.5790000e+02
847,1.1103900e+02,9.7344300e+02
848,1.1037500e+02,1.4772900e+03
849,1.1350600e+02,1.2553300e+02
850,1.1298000e+02,5.9015800e+02
851,1.1363600e+02,5.9763700e+02
852,1.1249700e+02,6.7819000e+02
853,1.1254300e+02,7.2964600e+02
854,1.1088300e+02,7.3014400e+02
855,1.1467600e+02,8.9062300e+02
856,1.1385600e+02,1.0274500e+03
857,1.1479300e+02,1.6221700e+03
858,1.1210300e+02,1.7885700e+03
859,1.1251200e+02,1.3795000e+01
860,1.1287700e+02,2.8939600e+02
861,1.1449800e+02,4.0784100e+02
862,1.1175600e+02,5.2014200e+02
863,1.1478400e+02,7.1263400e+02
864,1.1458000e+02,7.2463000e+02
865,1.1484400e+02,7.3666500e+02
866,1.1502300e+02,7.4277600e+02
867,1.1271300e+02,7.7936100e+02
868,1.1116100e+02,9.2327900e+02
869,1.1453400e+02,9.5075700e+02
870,1.1511900e+02,1.2439900e+03
871,1.1306500e+02,1.7725400e+03
872,1.1480200e+02,1.8951100e+03
873,1.1419500e+02,9.9755000e+01
874,1.1423000e+02,1.2464100e+02
875,1.1656700e+02,3.7832500e+02
876,1.1393000e+02,7.8011800e+02
877,1.1201100e+02,8.8138100e+02
878,1.1412500e+02,9.1454900e+02
879,1.1219200e+02,9.1811800e+02
880,1.1334900e+02,9.3044100e+02
881,1.1596800e+02,9.3855800e+02
882,1.1525900e+02,9.9713100e+02
883,1.1222000e+02,1.0032700e+03
884,1.1515700e+02,1.0426100e+03
885,1.1693800e+02,1.3745000e+03
886,1.1731500e+02,1.1932500e+02
887,1.1522100e+02,7.1832900e+02
888,1.1703100e+02,7.2644500e+02
889,1.1500800e+02,7.4974600e+02
890,1.1748300e+02,8.2212600e+02
891,1.1618500e+02,8.7694700e+02
892,1.1592800e+02,8.9780100e+02
893,1.1428900e+02,9.3249000e+02
894,1.1688700e+02,9.9297300e+02
895,1.1684100e+02,9.9750300e+02
896,1.1702400e+02,1.0078700e+03
897,1.1327400e+02,1.8206600e+03
898,1.1751300e+02,1.6802900e+02
899,1.1422000e+02,2.6674500e+02
900,1.1888800e+02,3.0897700e+02
901,1.1425200e+02,4.5904800e+02
902,1.1862100e+02,7.3845200e+02
903,1.1857100e+02,7.7424100e+02
904,1.1493800e+02,8.0345700e+02
905,1.1436200e+02,9.3501900e+02
906,1.1614500e+02,9.4243400e+02
907,1.1764400e+02,1.0156800e+03
908,1.1826800e+02,1.0309800e+03
909,1.1563000e+02,1.0896300e+03
910,1.1817500e+02,1.1469100e+03
911,1.1815900e+02,1.9305100e+03
912,1.1429900e+02,1.9968100e+03
913,1.1798500e+02,5.7852900e+02
914,1.1958600e+02,7.5512700e+02
915,1.1711900e+02,7.9245100e+02
916,1.1826800e+02,8.0547200e+02
917,1.1905800e+02,8.4315000e+02
918,1.1628800e+02,8.4929700e+02
919,1.1767000e+02,8.7841400e+02
920,1.1690500e+02,9.4395100e+02
921,1.1637000e+02,1.0294300e+03
922,1.1602000e+02,1.0615300e+03
923,1.1634400e+02,1.4139100e+03
924,1.1880400e+02,1.5483500e+03
925,1.1946600e+02,3.2042000e+01
926,1.1623100e+02,1.3023900e+02
927,1.1872900e+02,3.0433100e+02
928,1.2038200e+02,7.6951400e+02
929,1.1961600e+02,8.3769800e+02
930,1.1605300e+02,8.8437500e+02
931,1.1965800e+02,8.9147200e+02
932,1.1926100e+02,8.9405000e+02
933,1.1765400e+02,9.1964200e+02
934,1.1688800e+02,9.4815900e+02
935,1.1657800e+02,1.0234400e+03
936,1.2024200e+02,1.1132200e+03
937,1.1606600e+02,1.6894200e+03
938,1.1800800e+02,1.9469400e+03
939,1.1779900e+02,5.8092000e+01
940,1.1905500e+02,1.0945900e+02
941,1.2016200e+02,1.2786800e+02
942,1.2135400e+02,2.6126400e+02
943,1.1875400e+02,5.2632800e+02
944,1.1965500e+02,8.6244200e+02
945,1.1942300e+02,9.7756900e+02
946,1.1762500e+02,9.7775400e+02
947,1.1896100e+02,9.8887700e+02
948,1.1885400e+02,9.9216400e+02
949,1.2145500e+02,1.0003400e+03
950,1.2111700e+02,1.0035200e+03
951,1.1815000e+02,1.0646000e+03
952,1.2194900e+02,1.5997700e+03
953,1.2032500e+02,1.8377600e+03
954,1.2137800e+02,4.3984000e+02
955,1.1887800e+02,8.8086100e+02
956,1.1932500e+02,8.9234800e+02
957,1.1810100e+02,9.2701000e+02
958,1.2265800e+02,9.5504900e+02
959,1.2287000e+02,1.1096000e+03
960,1.1889400e+02,1.1709900e+03
961,1.2136700e+02,1.5323200e+03
962,1.1992500e+02,7.1537000e+01
963,1.2299100e+02,1.7136600e+02
964,1.1926900e+02,2.1582600e+02
965,1.1963400e+02,2.7977400e+02
966,1.2278900e+02,4.7464100e+02
967,1.2108800e+02,6.1331000e+02
968,1.2166200e+02,6.2054200e+02
969,1.1943100e+02,7.6926500e+02
970,1.2232900e+02,8.0484900e+02
971,1.2391500e+02,8.3629900e+02
972,1.2210900e+02,8.7719100e+02
973,1.2139500e+02,9.9116400e+02
974,1.2391900e+02,9.9620300e+02
975,1.1902400e+02,1.7594700e+03
976,1.2347700e+02,1.8140200e+03
977,1.2149800e+02,4.3449600e+02
978,1.2021600e+02,4.3730900e+02
979,1.2012400e+02,6.5607300e+02
980,1.2367100e+02,7.6046200e+02
981,1.2239000e+02,9.6193800e+02
982,1.2125200e+02,9.9443300e+02
983,1.2268400e+02,1.0103700e+03
984,1.2100700e+02,1.1377100e+03
985,1.2417300e+02,1.1474300e+03
986,1.2310800e+02,1.1821900e+03
987,1.2068600e+02,1.5217000e+03
988,1.2398000e+02,4.2352000e+01
989,1.2140300e+02,2.9116200e+02
990,1.2560900e+02,5.8837800e+02
991,1.2171700e+02,7.6297700e+02
992,1.2235900e+02,8.1718300e+02
993,1.2585700e+02,8.2517800e+02
994,1.2108700e+02,8.6187900e+02
995,1.2284900e+02,8.7554900e+02
996,1.2492000e+02,8.8972300e+02
997,1.2304700e+02,9.0502700e+02
998,1.2570800e+02,9.3799800e+02
999,1.2196800e+02,9.9546000e+02
1000,1.2555600e+02,1.0103900e+03
1001,1.2414500e+02,1.0754300e+03
1002,1.2436600e+02,1.5943800e+03
1003,1.2345200e+02,4.2515000e+01
1004,1.2235600e+02,2.6033200e+02
1005,1.2598700e+02,5.4650700e+02
1006,1.2639700e+02,7.3883700e+02
1007,1.2533600e+02,7.3516000e+02
1008,1.2299400e+02,7.6418600e+02
1009,1.2451400e+02,7.7388200e+02
1010,1.2399700e+02,8.3580800e+02
1011,1.2421200e+02,8.3955000e+02
1012,1.2317300e+02,8.9026800e+02
1013,1.2516600e+02,9.2222900e+02
1014,1.2683700e+02,1.0796000e+03
1015,1.2640200e+02,1.0978400e+03
1016,1.2478900e+02,1.2695500e+03
1017,1.2385500e+02,5.4316800e+02
1018,1.2622000e+02,8.2954100e+02
1019,1.2563500e+02,8.3821000e+02
1020,1.2340500e+02,8.7432000e+02
1021,1.2705100e+02,8.7401100e+02
1022,1.2435200e+02,8.8190400e+02
1023,1.2793900e+02,9.4916900e+02
1024,1.2302100e+02,9.7320800e+02
1025,1.2635800e+02,9.8106100e+02
1026,1.2715600e+02,9.9019100e+02
1027,1.2451600e+02,1.0030800e+03
1028,1.2311300e+02,1.0191200e+03
1029,1.2489000e+02,1.0451800e+03
1030,1.2496100e+02,1.1685600e+03
1031,1.2576800e+02,1.5738600e+03
1032,1.2739000e+02,1.8941700e+03
1033,1.2410400e+02,4.8940800e+02
1034,1.2553400e+02,5.7591300e+02
1035,1.2654800e+02,7.8458500e+02
1036,1.2696500e+02,8.3702700e+02
1037,1.2408400e+02,8.8905600e+02
1038,1.2710800e+02,9.0952500e+02
1039,1.2737400e+02,9.8969700e+02
1040,1.2439300e+02,1.0093100e+03
1041,1.2599100e+02,1.0463300e+03
1042,1.2673200e+02,1.1051300e+03
1043,1.2798400e+02,1.9716200e+03
1044,1.2650600e+02,6.6819600e+02
1045,1.2687100e+02,6.7159100e+02
1046,1.2945200e+02,7.3316900e+02
1047,1.2818800e+02,8.2641000e+02
1048,1.2663400e+02,8.3545800e+02
1049,1.2739900e+02,9.1858300e+02
1050,1.2593000e+02,9.5534800e+02
1051,1.2592500e+02,9.8885500e+02
1052,1.2688900e+02,1.1715500e+03
1053,1.2508900e+02,1.2438100e+03
1054,1.2683700e+02,1.2647000e+03
1055,1.2913900e+02,1.3844000e+03
1056,1.2593000e+02,1.5415700e+03
1057,1.2782100e+02,2.0077100e+02
1058,1.3047100e+02,7.1534100e+02
1059,1.2895100e+02,7.1623800e+02
1060,1.2999200e+02,7.7886000e+02
1061,1.2953500e+02,7.9332400e+02
1062,1.2618300e+02,7.9709300e+02
1063,1.2697100e+02,9.5158200e+02
1064,1.2663500e+02,9.7933100e+02
1065,1.2813500e+02,9.8441400e+02
1066,1.3021200e+02,9.9948600e+02
1067,1.2768700e+02,1.0459600e+03
1068,1.2826200e+02,1.0506700e+03
1069,1.3003000e+02,1.9261000e+03
1070,1.2904500e+02,1.9456000e+03
1071,1.2821900e+02,3.6354000e+01
1072,1.3154400e+02,5.3967000e+02
1073,1.3028900e+02,6.2204500e+02
1074,1.3050200e+02,7.6417100e+02
1075,1.3125600e+02,8.7557200e+02
1076,1.2870000e+02,8.9387700e+02
1077,1.2843700e+02,9.1056800e+02
1078,1.3127700e+02,9.3505400e+02
1079,1.2724500e+02,9.7693500e+02
1080,1.3120600e+02,1.2339100e+03
1081,1.2741400e+02,1.3794200e+03
1082,1.2982900e+02,1.5693100e+03
1083,1.2934800e+02,1.7172000e+03
1084,1.2935700e+02,1.8518500e+03
1085,1.3141200e+02,1.9967400e+03
1086,1.2860800e+02,7.9508500e+02
1087,1.2839900e+02,8.5152600e+02
1088,1.3162700e+02,8.5860300e+02
1089,1.3286200e+02,8.8864800e+02
1090,1.3069900e+02,9.1824200e+02
1091,1.3230200e+02,9.3646700e+02
1092,1.3183800e+02,9.5677300e+02
1093,1.3154700e+02,9.7832300e+02
1094,1.2886600e+02,9.7936700e+02
1095,1.2877900e+02,9.9494900e+02
1096,1.3063800e+02,1.0056700e+03
1097,1.3069000e+02,1.0298900e+03
1098,1.2976800e+02,1.0565700e+03
1099,1.2862100e+02,1.1652600e+03
1100,1.3183900e+02,1.5997000e+03
1101,1.3032300e+02,1.6404900e+03
1102,1.2871600e+02,1.7224000e+03
1103,1.3004000e+02,1.9065400e+03
1104,1.3171400e+02,9.2283000e+01
1105,1.2980400e+02,5.2478700e+02
1106,1.3362600e+02,8.8915300e+02
1107,1.3038300e+02,8.9109100e+02
1108,1.3362900e+02,9.0172800e+02
1109,1.2949100e+02,9.1498600e+02
1110,1.2904500e+02,9.1566300e+02
1111,1.3349800e+02,1.0049000e+03
1112,1.2948900e+02,1.0102200e+03
1113,1.3095500e+02,1.0272700e+03
1114,1.3257400e+02,1.2867600e+03
1115,1.3241600e+02,1.5343000e+03
1116,1.2948300e+02,1.8497300e+03
1117,1.3265500e+02,6.6274600e+02
1118,1.3159600e+02,7.7679700e+02
1119,1.3186600e+02,8.4901200e+02
1120,1.3091800e+02,8.7742800e+02
1121,1.3142800e+02,8.9340800e+02
1122,1.3160700e+02,9.0183700e+02
1123,1.3424000e+02,9.0512900e+02
1124,1.3106400e+02,9.5094900e+02
1125,1.3251500e+02,1.0184100e+03
1126,1.3324700e+02,1.3137900e+03
1127,1.3456700e+02,1.5455100e+03
1128,1.3553500e+02,2.0778600e+02
1129,1.3397700e+02,3.4239300e+02
1130,1.3245100e+02,5.6168000e+02
1131,1.3261800e+02,6.4740800e+02
1132,1.3271000e+02,6.6361200e+02
1133,1.3434800e+02,6.9524000e+02
1134,1.3502500e+02,7.1196200e+02
1135,1.3286100e+02,8.9473700e+02
1136,1.3509800e+02,8.9936400e+02
1137,1.3205200e+02,9.0518200e+02
1138,1.3410200e+02,9.0957500e+02
1139,1.3328700e+02,9.2239300e+02
1140,1.3158800e+02,9.2982400e+02
1141,1.3209300e+02,9.6500400e+02
1142,1.3489500e+02,9.8956900e+02
1143,1.3115000e+02,9.8994700e+02
1144,1.3513800e+02,9.9957100e+02
1145,1.3598100e+02,9.9953500e+02
1146,1.3576700e+02,1.0518200e+03
1147,1.3223900e+02,1.3276400e+03
1148,1.3246900e+02,1.5362300e+03
1149,1.3203800e+02,1.8564100e+03
1150,1.3546900e+02,1.1555000e+01
1151,1.3650900e+02,1.7267800e+02
1152,1.3565900e+02,7.1085100e+02
1153,1.3646400e+02,7.4468400e+02
1154,1.3661600e+02,8.6657600e+02
1155,1.3346300e+02,8.7192600e+02
1156,1.3614200e+02,8.7648400e+02
1157,1.3486900e+02,8.7805400e+02
1158,1.3365800e+02,9.0776800e+02
1159,1.3687900e+02,9.1168600e+02
1160,1.3252400e+02,9.3524800e+02
1161,1.3204800e+02,9.5526200e+02
1162,1.3572500e+02,9.5467400e+02
1163,1.3663700e+02,9.5823500e+02
1164,1.3201600e+02,1.0153700e+03
1165,1.3639500e+02,1.0298100e+03
1166,1.3502300e+02,1.4524200e+03
1167,1.3663700e+02,1.7291500e+03
1168,1.3460100e+02,6.7857400e+02
1169,1.3525500e+02,7.6851100e+02
1170,1.3641600e+02,7.6788900e+02
1171,1.3723300e+02,7.7885500e+02
1172,1.3381200e+02,8.7567900e+02
1173,1.3506300e+02,8.8040300e+02
1174,1.3637600e+02,8.9505100e+02
1175,1.3628500e+02,9.1963100e+02
1176,1.3636500e+02,9.2940100e+02
1177,1.3799900e+02,9.8413000e+02
1178,1.3403200e+02,1.1708200e+03
1179,1.3783100e+02,1.1943500e+03
1180,1.3490000e+02,1.2921400e+03
1181,1.3529400e+02,1.3631500e+03
1182,1.3588900e+02,1.5573700e+03
1183,1.3369200e+02,1.7255700e+03
1184,1.3460800e+02,4.4233700e+02
1185,1.3688300e+02,6.9222200e+02
1186,1.3491500e+02,8.0048100e+02
1187,1.3580300e+02,8.0592700e+02
1188,1.3696300e+02,8.7184400e+02
1189,1.3454000e+02,8.6906200e+02
1190,1.3827300e+02,8.7819200e+02
1191,1.3541800e+02,8.8620000e+02
1192,1.3896900e+02,9.6838900e+02
1193,1.3764800e+02,9.7061100e+02
1194,1.3678000e+02,9.7916800e+02
1195,1.3649200e+02,1.0999200e+03
1196,1.3779600e+02,1.4382200e+03
1197,1.3889100e+02,1.6343300e+03
1198,1.3562600e+02,5.3942900e+02
1199,1.3813300e+02,6.0877700e+02
1200,1.3532200e+02,7.2445100e+02
1201,1.3603300e+02,7.2395300e+02
1202,1.3780600e+02,8.1841600e+02
1203,1.3957500e+02,8.2085800e+02
1204,1.3647100e+02,9.0507800e+02
1205,1.3769000e+02,9.7451300e+02
1206,1.3824100e+02,7.1012500e+02
1207,1.3838200e+02,8.2236500e+02
1208,1.3890200e+02,8.6743100e+02
1209,1.3875800e+02,8.7759400e+02
1210,1.3967700e+02,8.8244800e+02
1211,1.3852700e+02,8.8732300e+02
1212,1.3674200e+02,9.0899000e+02
1213,1.3923800e+02,9.3152000e+02
1214,1.4095900e+02,9.4401500e+02
1215,1.4025300e+02,1.0243300e+03
1216,1.3772900e+02,1.0320500e+03
1217,1.3668900e+02,1.8579900e+03
1218,1.4028000e+02,1.8653400e+03
1219,1.3830700e+02,7.4444400e+02
1220,1.4160200e+02,7.4579500e+02
1221,1.3734100e+02,8.6114800e+02
1222,1.3821000e+02,8.7434100e+02
1223,1.3889300e+02,8.9742200e+02
1224,1.4075700e+02,9.3950000e+02
1225,1.4106800e+02,9.7108700e+02
1226,1.4084100e+02,9.9444400e+02
1227,1.3850000e+02,9.9884200e+02
1228,1.3916700e+02,1.0050600e+03
1229,1.3901000e+02,1.0123500e+03
1230,1.3946700e+02,1.0917000e+03
1231,1.3976700e+02,1.0998600e+03
1232,1.4195100e+02,1.2670100e+03
1233,1.3966200e+02,1.2982200e+03
1234,1.4061600e+02,1.3482200e+03
1235,1.3777100e+02,1.8287800e+03
1236,1.3885500e+02,4.1101600e+02
1237,1.3911700e+02,6.5293600e+02
1238,1.3967700e+02,8.4463800e+02
1239,1.4262100e+02,8.7581600e+02
1240,1.4043400e+02,9.5866500e+02
1241,1.4081100e+02,9.8197300e+02
1242,1.3811200e+02,1.0170700e+03
1243,1.3894400e+02,1.0830800e+03
1244,1.3855200e+02,1.4387800e+03
1245,1.3900400e+02,1.9332300e+03
1246,1.4068300e+02,4.0667800e+02
1247,1.4337700e+02,4.3830400e+02
1248,1.4298900e+02,7.1085900e+02
1249,1.3975600e+02,7.7371400e+02
1250,1.3956300e+02,8.1226100e+02
1251,1.4268700e+02,9.3943000e+02
1252,1.4262400e+02,9.3969000e+02
1253,1.4369300e+02,9.4963700e+02
1254,1.4060200e+02,9.5913900e+02
1255,1.4298100e+02,9.5961800e+02
1256,1.4125200e+02,9.8599100e+02
1257,1.4082800e+02,9.8966700e+02
1258,1.4018900e+02,1.0100000e+03
1259,1.4219300e+02,1.0138600e+03
1260,1.4388500e+02,1.0170500e+03
1261,1.4269700e+02,1.0537700e+03
1262,1.3930900e+02,1.0680600e+03
1263,1.3989700e+02,1.0805700e+03
1264,1.4215200e+02,1.0943800e+03
1265,1.4067200e+02,1.2960500e+03
1266,1.4473000e+02,1.8608100e+02
1267,1.4303400e+02,7.0197600e+02
1268,1.4213400e+02,7.1028300e+02
1269,1.4060500e+02,8.0294700e+02
1270,1.4194100e+02,8.0583600e+02
1271,1.4388400e+02,8.6644000e+02
1272,1.4271000e+02,9.0062500e+02
1273,1.4325600e+02,9.6919300e+02
1274,1.4218200e+02,9.8173000e+02
1275,1.4460100e+02,1.0173400e+03
1276,1.4080500e+02,1.0359400e+03
1277,1.4169100e+02,1.2447300e+03
1278,1.4440600e+02,1.8263000e+03
1279,1.4040800e+02,1.8539300e+03
1280,1.4211300e+02,6.3748900e+02
1281,1.4157200e+02,6.5182100e+02
1282,1.4393600e+02,6.8436900e+02
1283,1.4296700e+02,8.9484800e+02
1284,1.4499300e+02,8.9464300e+02
1285,1.4233900e+02,8.9882400e+02
1286,1.4471900e+02,9.5798700e+02
1287,1.4556500e+02,9.5743300e+02
1288,1.4160300e+02,1.0498300e+03
1289,1.4365000e+02,1.0565500e+03
1290,1.4326700e+02,1.1049200e+03
1291,1.4334600e+02,5.7102000e+01
1292,1.4681100e+02,1.7816900e+02
1293,1.4242700e+02,5.8270200e+02
1294,1.4417500e+02,6.0332700e+02
1295,1.4499600e+02,6.6880700e+02
1296,1.4599600e+02,7.6185200e+02
1297,1.4602200e+02,8.2005600e+02
1298,1.4580200e+02,8.4444600e+02
1299,1.4319500e+02,8.6833700e+02
1300,1.4495100e+02,9.2514700e+02
1301,1.4529700e+02,9.3684300e+02
1302,1.4431400e+02,9.8403600e+02
1303,1.4635100e+02,1.0077600e+03
1304,1.4659600e+02,1.0315500e+03
1305,1.4672700e+02,1.0492600e+03
1306,1.4452200e+02,1.1105900e+03
1307,1.4693900e+02,1.2998000e+03
1308,1.4693600e+02,1.9365500e+03
1309,1.4610300e+02,2.0741100e+02
1310,1.4337300e+02,6.9829600e+02
1311,1.4667300e+02,7.6563000e+02
1312,1.4536600e+02,7.6631200e+02
1313,1.4369600e+02,7.7447900e+02
1314,1.4436600e+02,7.7449400e+02
1315,1.4466900e+02,8.1184600e+02
1316,1.4342600e+02,8.5372500e+02
1317,1.4628700e+02,8.7631000e+02
1318,1.4490300e+02,8.9286300e+02
1319,1.4730000e+02,9.2355200e+02
1320,1.4692300e+02,9.7352400e+02
1321,1.4353200e+02,9.8320700e+02
1322,1.4614000e+02,9.8642400e+02
1323,1.4692500e+02,9.8870300e+02
1324,1.4446900e+02,1.1061000e+03
1325,1.4739400e+02,1.1619600e+03
1326,1.4546100e+02,1.3189300e+03
1327,1.4440200e+02,1.5673000e+03
1328,1.4571000e+02,1.9495400e+03
1329,1.4870400e+02,6.4731000e+01
1330,1.4858300e+02,1.2373600e+02
1331,1.4709100e+02,2.6539200e+02
1332,1.4670400e+02,4.5624700e+02
1333,1.4550400e+02,6.3570800e+02
1334,1.4705500e+02,6.5849900e+02
1335,1.4413800e+02,7.0091800e+02
1336,1.4525800e+02,7.2278300e+02
1337,1.4607100e+02,7.3449800e+02
1338,1.4476600e+02,7.5445900e+02
1339,1.4664800e+02,7.9786600e+02
1340,1.4803400e+02,8.2061700e+02
1341,1.4810300e+02,8.1969000e+02
1342,1.4691400e+02,8.3951000e+02
1343,1.4504200e+02,8.6604700e+02
1344,1.4414700e+02,8.8575600e+02
1345,1.4896200e+02,8.9179500e+02
1346,1.4759400e+02,9.0010100e+02
1347,1.4828300e+02,9.2010900e+02
1348,1.4844700e+02,9.7593100e+02
1349,1.4702900e+02,9.8574000e+02
1350,1.4553200e+02,1.0000800e+03
1351,1.4502700e+02,1.0774400e+03
1352,1.4711000e+02,1.1053700e+03
1353,1.4749100e+02,1.3841800e+03
1354,1.4773500e+02,1.5325600e+03
1355,1.4624300e+02,1.5786000e+03
1356,1.4863000e+02,6.9235500e+02
1357,1.4667800e+02,7.2934200e+02
1358,1.4718300e+02,7.7176100e+02
1359,1.4712900e+02,8.1916200e+02
1360,1.4588100e+02,8.2388800e+02
1361,1.4626200e+02,8.3205700e+02
1362,1.4572600e+02,8.3000000e+02
1363,1.4510700e+02,8.5887600e+02
1364,1.4526600e+02,8.5875600e+02
1365,1.4694800e+02,8.7291800e+02
1366,1.4735300e+02,8.8552000e+02
1367,1.4570500e+02,9.0682600e+02
1368,1.4518800e+02,9.4245800e+02
1369,1.4980000e+02,9.5663900e+02
1370,1.4971300e+02,1.1458600e+03
1371,1.4582700e+02,1.5311000e+03
1372,1.4634200e+02,1.8031700e+03
1373,1.4608200e+02,3.4459700e+02
1374,1.5041100e+02,5.2863300e+02
1375,1.5080200e+02,6.5910500e+02
1376,1.5087900e+02,7.0126200e+02
1377,1.4925800e+02,7.1183700e+02
1378,1.5043700e+02,7.6323700e+02
1379,1.4931600e+02,7.7268600e+02
